date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,turbulence,vix,stocktwitsPosts,stocktwitsLikes,stocktwitsImpressions,stocktwitsSentiment,random,change
2023-05-24,105.65,105.65,103.99,104.04,4507605.0,ABT,2,-0.055498184755720104,113.45561291908682,105.77638708091321,45.20070546217809,-153.61648849809646,23.524101231836163,109.066,104.55283333333334,178.29968942529533,7.63,2.2142857142857144,0.0,87316.57142857143,0.58695,0.28502755224974863,-0.3050477141190476
2023-05-24,105.98,108.91,105.64,108.27,65910464.0,AMD,2,4.719502735070662,113.2356154786852,80.23738452131481,63.829610484858954,146.0013449803666,36.541592798428795,94.13366666666667,92.73633333333333,178.29968942529533,7.63,26.142857142857142,28.142857142857142,50847.142857142855,0.5271142857142858,0.2491569953526368,0.039852666742355894
2023-05-24,2307.0,2346.8,2300.4,2335.0,3174396.9,AMZN,2,71.69327742480982,2405.301145199302,1995.868854800698,61.37602725157822,126.14721173683263,35.61800192060398,2159.576666666667,2056.4616666666666,178.29968942529533,7.63,22.0,20.714285714285715,178450.0,0.5526857142857142,0.7098916360875807,3.071139062780191
2023-05-24,201.32,201.32,197.5,199.27,4371635.0,BA,2,-0.5443921858463909,208.85336554446894,196.12663445553102,46.92773004646584,-99.81737497666171,7.407796659065456,203.686,205.14800000000002,178.29968942529533,7.63,6.714285714285714,5.928571428571429,10550.857142857143,0.5303,0.8744205706753593,-2.4611064810585046
2023-05-24,369.37,369.61,365.58,368.5,2655686.0,MA,2,2.242174261949856,392.00774103476886,369.65125896523114,48.52309262812107,-117.10615739175917,30.45841207533154,377.89366666666666,367.1975,178.29968942529533,7.63,2.142857142857143,0.16666666666666669,35284.0,0.5834095238095237,0.34338717433146304,0.6147800225848985
2023-05-24,45.16,45.24,44.21,44.49,23744870.0,C,2,-0.4721012499090236,47.545024438457105,44.6219755615429,43.40217842648003,-127.93162407834379,17.31190169030731,47.03066666666667,46.95483333333334,178.29968942529533,7.63,5.714285714285714,0.5714285714285714,163091.0,0.5254857142857142,0.5516018130425755,-2.114176266811441
2023-05-24,206.04,210.21,205.42,209.06,4894012.0,CRM,2,4.361044323196921,214.89375276799532,189.57024723200468,61.390473258317805,109.77602868296569,15.356862832836507,200.04866666666666,193.73383333333334,178.29968942529533,7.63,1.2857142857142858,0.2857142857142857,9258.5,0.5866428571428571,0.41328413560980604,1.5473568472866106
2023-05-24,89.44,89.49,88.41,89.07,15350772.0,DIS,2,-2.4193475992410356,106.40458400069497,86.30441599930504,40.96483403752622,-148.54964778739225,36.12783423630121,97.325,97.21866666666666,178.29968942529533,7.63,20.571428571428573,51.57142857142857,84657.71428571429,0.5064428571428571,0.8707379656762737,-0.853198714660783
2023-05-24,2422.4,2438.2,2397.2,2418.0,1709131.75,GOOGL,2,97.51774534628566,2568.8944807605008,1981.1655192394996,63.730143053019496,104.51497375819514,42.98791629959871,2220.14,2107.996666666667,178.29968942529533,7.63,6.714285714285714,4.928571428571429,45194.07142857143,0.5695071428571429,0.8527513638393047,3.30127345373096
2023-05-24,320.39,321.9,318.8,319.81,1439076.0,GS,2,-2.386820475758725,341.93399061039463,312.7710093896054,44.00617267981658,-104.80395731606636,15.093771897312507,330.89833333333337,328.659,178.29968942529533,7.63,1.3571428571428572,0.14285714285714285,33674.42857142857,0.5772428571428572,0.8042497263611122,-2.0229689617203013
2023-05-24,135.4,136.35,135.08,135.34,8577997.0,JPM,2,0.43274491364419987,140.77676447090883,133.12323552909115,49.62798536865607,-61.42004901713095,0.34465253096555815,137.4716666666667,134.43516666666667,178.29968942529533,7.63,3.7857142857142856,3.142857142857143,50943.07142857143,0.5495857142857142,0.8514534020486912,-0.859936938650357
2023-05-24,82.165,82.6,80.88,81.21,17045795.0,BABA,2,-1.431283256804008,89.88201262744835,79.26498737255164,43.24584704746467,-90.63985363776729,12.707290374246385,86.66966666666667,88.67633333333333,178.29968942529533,7.63,18.285714285714285,16.571428571428573,59788.0,0.5388142857142857,0.9435725754485937,-0.5107517385097601
2023-05-25,44.75,44.92,44.46,44.67,6859521.0,MO,3,-0.3251247303540268,47.74473825305238,44.054261746947624,44.18874443357345,-126.80872934506131,37.286102142588774,46.02466666666667,45.736999999999995,1000.4371965489512,7.44,3.2142857142857144,7.928571428571429,4279.642857142857,0.5554,0.4923733143937997,-0.5977362569302921
2023-05-25,323.24,326.9,320.0,325.92,43301743.0,MSFT,3,7.71983389286504,323.3344823239912,300.06551767600877,65.8396426725084,131.58249841913803,52.893654058745774,303.834,288.3288333333333,1000.4371965489512,7.44,25.571428571428573,20.571428571428573,128161.85714285714,0.5621428571428572,0.1543930217813425,1.9873498171144683
2023-05-25,69.745,69.88,67.51,69.61,29021516.0,MU,3,1.8440032334832068,69.50846155699203,57.790538443007975,60.886836291320805,199.89017410220868,38.740436232281375,62.79666666666667,60.661500000000004,1000.4371965489512,7.44,0.0,0.0,0.0,0.0,0.3525445714082306,-1.5437437172979207
2023-05-25,359.61,367.4499,357.42,359.0,6263105.0,NFLX,3,8.99709822164533,374.60639311683724,306.0896068831627,57.109352175233724,140.22829085909555,38.32261186504129,336.23433333333327,328.2425,1000.4371965489512,7.44,12.571428571428571,5.857142857142857,122360.57142857143,0.5751,0.10699263101434686,1.6404141533077037
2023-05-25,108.35,108.9708,107.42,107.48,6729847.0,NKE,3,-3.9615995522828626,133.83983992262634,106.00716007737371,36.008012874428445,-182.84829595243033,48.10108558540933,121.792,121.21683333333333,1000.4371965489512,7.44,2.6666666666666665,2.2857142857142856,21960.285714285714,0.46634285714285717,0.9047736495551255,-1.2060176047409885
2023-05-25,385.23,394.8,366.35,379.8,154391067.0,NVDA,3,15.892599126718096,343.1673302764137,250.93866972358632,75.13460174811144,420.002882708281,71.51205847278105,288.384,272.82783333333333,1000.4371965489512,7.44,591.8571428571429,344.42857142857144,1371350.5714285714,0.5424857142857142,0.46718382268173075,1.262340014630895
2023-05-25,91.71,91.85,90.63,90.76,5536255.0,PM,3,-1.4769277700652594,99.24024295927597,90.33575704072402,37.825397021485976,-145.03352408973856,46.24677322278478,96.21866666666666,96.523,1000.4371965489512,7.44,2.0,9.11764705882353,7956.470588235295,0.6055,0.8993180730329418,-1.4314261384665445
2023-05-25,38.51,38.51,37.65,37.83,30266597.0,PFE,3,-0.4530313993448374,39.91281380251426,36.26018619748573,41.869883947936465,-49.705416310260816,4.138361337864399,38.71866666666667,39.66016666666667,1000.4371965489512,7.44,7.714285714285714,7.0,35349.28571428572,0.5666428571428571,0.13993773693892797,-0.8751162212667032
2023-05-25,145.49,146.21,144.35,145.39,6510519.0,PG,3,-1.1224307084013958,160.69468804757082,146.45531195242916,41.998825259463985,-212.84117215557484,39.77186983290103,153.557,149.15216666666666,1000.4371965489512,7.44,2.3809523809523805,1.5714285714285714,22872.476190476187,0.5370619047619049,0.34219090816616105,1.3463173482983963
2023-05-25,15.67,15.67,15.0,15.15,102758196.0,T,3,-0.6419537531650157,17.90784794318125,15.604152056818753,29.744243251352586,-171.0516471732463,74.04954434308715,17.336,18.115333333333336,1000.4371965489512,7.44,15.619047619047619,25.76190476190476,39233.4761904762,0.5052142857142857,0.7112766508334164,-2.261419254987956
2023-05-25,559.62,560.34,541.74,553.41,32290239.67,TSLA,3,7.725372419278983,568.1375478053842,461.9514521946157,53.0843361769744,105.3601323660211,26.25846509821224,513.58,538.236,1000.4371965489512,7.44,112.85714285714286,115.85714285714286,226578.2857142857,0.5424142857142857,0.2830424596990512,3.5980986053462196
2023-05-25,97.06,102.37,96.98,100.95,60793166.0,TSM,3,2.006564253507918,96.70293216127848,77.86206783872152,65.02107043543167,287.21275706006537,51.927784141870326,86.79066666666667,88.50533333333333,1000.4371965489512,7.44,12.142857142857142,8.857142857142858,81556.28571428571,0.5585857142857142,0.7060931042787829,-1.701473792542751
2023-05-25,253.4,255.62,249.17,252.69,22371435.0,META,3,8.272563430901386,252.84737184128448,227.6531281587155,69.77015582109404,125.33921297528293,56.76601447775066,232.44016666666667,216.3135833333333,1000.4371965489512,7.44,15.285714285714286,10.428571428571429,62933.142857142855,0.5698,0.7581760809314607,0.9175380962365355
2023-05-25,182.7,184.22,181.95,183.8,4712884.0,PEP,3,-0.0391723033460778,198.6464728225724,184.5965271774276,47.092859941129966,-119.69466931155239,32.296975357945065,189.804,183.90266666666668,1000.4371965489512,7.44,1.1428571428571428,0.5714285714285714,11989.142857142857,0.5200285714285714,0.6539442806849354,-0.3183152310737953
2023-05-25,222.45,224.69,220.49,223.38,6827756.0,V,3,-0.7177225164006416,237.28875554892934,222.61724445107072,46.45568635977584,-208.9186655821396,26.05763203924108,230.69633333333334,226.65916666666666,1000.4371965489512,7.44,1.1428571428571428,0.7857142857142857,2063.285714285714,0.5628285714285715,0.14739481116021125,0.19502614719109376
2023-05-25,367.91,370.99,364.91,370.04,3752240.0,MA,3,1.2827915472036011,392.41792706679644,368.8780729332036,49.33021926336716,-109.071893550888,26.942698948110692,377.90666666666664,367.47316666666666,1000.4371965489512,7.44,1.7857142857142858,0.47619047619047616,13525.214285714286,0.5306904761904762,0.8296459282345044,0.5047367507904373
2023-05-25,134.82,136.27,134.58,135.67,8472505.0,JPM,3,0.30360398248799925,140.74970793064716,133.01229206935284,49.98745156669638,-80.0173399444498,2.683042372983518,137.69433333333333,134.32049999999998,1000.4371965489512,7.44,2.9285714285714284,1.6428571428571428,28002.571428571428,0.5295857142857143,0.5574353038664345,-1.0033856414059008
2023-05-25,60.47,60.73,60.15,60.41,14463630.0,KO,3,-0.47942870374929214,65.47162327375271,60.80537672624729,39.55759893337897,-289.638567307851,43.593289978680644,63.318666666666665,62.1675,1000.4371965489512,7.44,4.142857142857143,3.2142857142857144,27140.0,0.5114285714285715,0.6439457568692762,-0.8090708123465673
2023-05-25,172.41,173.895,171.69,172.99,56058258.0,AAPL,3,2.1631215962943884,176.86397664052365,166.87552335947638,59.51912925883468,64.32276311357813,14.963102632638527,169.82916666666668,163.70775,1000.4371965489512,7.44,36.857142857142854,25.142857142857142,127061.14285714286,0.5484714285714286,0.548146483090313,1.0520791352082364
2023-05-25,140.03,140.2,138.26,138.62,6986571.0,ABBV,3,-3.849273588709991,153.49091900225582,138.95908099774417,34.98065170835075,-119.8855741422531,40.95361384809909,151.06233333333333,153.79633333333334,1000.4371965489512,7.44,3.857142857142857,0.7142857142857143,22558.61224489796,0.583295918367347,0.3794859370583854,-0.2214974128690474
2023-05-25,103.27,103.525,101.3428,102.14,6734536.0,ABT,3,-0.5235908122506174,114.34074241083874,104.15525758916127,42.433709704198094,-225.1910711825247,36.65817595009798,109.01700000000001,104.57466666666667,1000.4371965489512,7.44,1.0,0.8571428571428571,5572.428571428572,0.5042928571428572,0.5097167713675904,-0.30539195527034074
2023-05-25,2332.6,2337.4,2286.2,2300.0,3324834.05,AMZN,3,69.00880380261378,2415.223201080785,1996.3067989192155,59.32422964879263,102.43398503525081,30.834663799206947,2167.976666666667,2064.0716666666667,1000.4371965489512,7.44,33.42857142857143,33.714285714285715,128568.28571428571,0.5231714285714285,0.8189888421536995,3.114319980697743
2023-05-25,199.99,201.75,196.6,200.87,3909225.0,BA,3,-0.675639464852452,208.40486306876977,196.0581369312302,48.08012197322121,-86.270134511034,10.082225268692062,203.262,205.08666666666667,1000.4371965489512,7.44,9.071428571428571,5.714285714285714,27447.14285714286,0.5384785714285714,0.9039029577522573,-2.438006469270784
2023-05-25,117.305,120.69,115.8,120.35,108514669.0,AMD,3,5.783303204977798,117.3560427676183,79.40795723238168,70.17680750145905,224.89355454411987,54.684587073162085,95.07566666666666,93.43733333333333,1000.4371965489512,7.44,95.28571428571429,99.28571428571429,327878.85714285716,0.5489428571428572,0.4394468383367076,-0.512253768417376
2023-05-25,44.3,44.8,43.88,44.23,18109407.0,C,3,-0.5678990892287388,47.55228214808494,44.33471785191506,42.81307421113487,-135.24818733176585,20.320251958667335,46.92833333333333,46.83366666666667,1000.4371965489512,7.44,2.3214285714285716,0.2857142857142857,12465.0,0.5242107142857143,0.20783717978960337,-1.0010008723488455
2023-05-25,212.02,212.33,208.44,209.91,6496676.0,CRM,3,4.334424411369014,215.67184831334765,190.18915168665234,61.84524087436237,123.89655559850478,21.063026218565202,200.57833333333335,194.44316666666666,1000.4371965489512,7.44,1.6071428571428572,1.0357142857142858,14166.285714285714,0.5156642857142858,0.10554421691787719,1.5572755755456797
2023-05-25,89.56,89.56,87.79,88.14,13605760.0,DIS,3,-2.628228622175513,106.30328608855262,85.22671391144738,40.146408152330245,-139.3887976170475,38.096313163310235,96.90166666666667,97.04533333333333,1000.4371965489512,7.44,21.142857142857142,38.714285714285715,38916.28571428572,0.5284,0.8018638156808254,-0.8677524080120742
2023-05-25,2490.4,2506.4,2439.2,2469.6,2115849.3,GOOGL,3,97.91381599657416,2591.0303628579727,1990.8096371420274,65.59196685871302,118.78913413722398,50.9666796518055,2230.8399999999997,2119.0366666666664,1000.4371965489512,7.44,9.714285714285714,6.714285714285714,51685.28571428572,0.6002,0.8273128158595828,3.3328850137741086
2023-05-25,318.92,325.18,318.8,323.88,1618646.0,GS,3,-2.2930218371484443,339.4710453996904,313.4619546003096,46.143419745171265,-75.36148744628385,6.335226133311095,330.6233333333333,328.28650000000005,1000.4371965489512,7.44,1.9285714285714286,0.48214285714285715,45008.66071428572,0.526675,0.39274677909577804,-2.031438396370036
2023-05-25,80.59,80.71,78.12,78.78,21811561.0,BABA,3,-1.8174440142513646,90.1969176133647,78.3810823866353,41.53423393360562,-127.0660661275511,21.181266347035603,86.08999999999999,88.49016666666668,1000.4371965489512,7.44,32.857142857142854,24.571428571428573,44576.71428571428,0.5245,0.9256820636042451,-1.4137139192751538
2023-05-26,378.9,391.7,375.5,389.46,71439676.0,NVDA,4,20.865047685887532,363.57509849585597,241.72790150414403,76.21585729961555,334.21691109164,71.51205847278106,292.44666666666666,275.43316666666664,138.55451533013195,7.15,153.71428571428572,109.14285714285714,342257.0,0.5445285714285715,0.3523912123119308,1.5981020067306724
2023-05-26,324.02,333.4,323.88,332.89,36630633.0,MSFT,4,8.56985788592823,327.77426676017507,298.1887332398249,67.95532337474262,163.73046236017063,59.134797040237586,305.39233333333334,289.6918333333333,138.55451533013195,7.15,18.714285714285715,26.0,98807.28571428571,0.5733428571428572,0.5123483356679635,-0.15694905919440022
2023-05-26,69.88,74.59,69.8,73.93,33409984.0,MU,4,2.3715751661820974,71.57832560220973,56.67767439779027,65.050641601703,258.62559751980365,52.30059526212016,63.17333333333333,60.95316666666667,138.55451533013195,7.15,0.0,0.0,0.0,0.0,0.21884119634982446,-1.5046934055100232
2023-05-26,361.1,383.76,356.0,378.88,9360436.0,NFLX,4,10.485475554596576,380.7182838612868,304.8727161387132,61.546290230579075,177.7444203732472,49.501014420586394,337.576,329.3591666666667,138.55451533013195,7.15,10.571428571428571,12.428571428571429,113121.57142857143,0.5553571428571429,0.9267579160738688,1.6341008326865774
2023-05-26,107.0,108.45,107.0,107.51,7911202.0,NKE,4,-4.225962363475389,133.54025567992383,104.38574432007616,36.04991860721981,-162.9730881929591,49.101449831954625,121.17733333333332,121.01566666666666,138.55451533013195,7.15,1.9285714285714286,0.8214285714285714,8980.42857142857,0.5356107142857143,0.4749242861894608,-1.2596356657584493
2023-05-26,183.71,184.25,182.395,183.58,4449346.0,PEP,4,-0.4671813275545844,199.14833445552588,183.36366554447412,46.76774126846772,-117.96398629120773,32.060257987810644,189.80633333333333,184.07366666666667,138.55451533013195,7.15,1.0,0.0,376.375,0.5,0.4018327298733746,0.5350666732938083
2023-05-26,44.76,44.95,44.59,44.61,5498749.0,MO,4,-0.3546082074487913,47.52096509939201,43.98803490060799,43.908242943183886,-120.28420585187662,36.319802274162576,46.010666666666665,45.706166666666675,138.55451533013195,7.15,2.857142857142857,2.857142857142857,7768.928571428572,0.5520571428571428,0.21949959587201917,-1.4146924906507716
2023-05-26,145.33,146.01,144.725,145.4,4716495.0,PG,4,-1.4689919928757718,160.8894648851499,145.16253511485013,42.01836599409967,-189.03443407326145,39.77186983290103,153.37033333333332,149.24333333333334,138.55451533013195,7.15,1.7857142857142858,0.0,30763.67142857143,0.47785,0.6846278179390219,1.1815305159592457
2023-05-26,91.7,92.0,90.72,90.84,4777192.0,PM,4,-1.5720668863694414,98.40251319342669,90.26048680657333,38.03904707081186,-132.9634612013884,44.35435838876279,95.93066666666667,96.39766666666667,138.55451533013195,7.15,1.7285714285714284,1.8285714285714287,9710.17142857143,0.5227971428571428,0.363023064782919,-0.4703888478620612
2023-05-26,15.23,15.62,15.18,15.5,50164934.0,T,4,-0.6625845446146847,17.844757831793064,15.450242168206938,33.34285457015193,-157.55341945754014,74.04954434308716,17.188333333333333,18.062666666666665,138.55451533013195,7.15,2.619047619047619,4.952380952380952,11744.523809523807,0.5180857142857144,0.10408588287059717,-1.7682596933121568
2023-05-26,553.86,595.8,553.59,579.51,54020498.67,TSLA,4,10.753541752180126,578.6348932283918,460.1121067716083,56.221756048905526,163.58708941696204,39.63939007316847,514.397,538.3495,138.55451533013195,7.15,109.14285714285714,107.85714285714286,203545.0,0.5532142857142858,0.06928501103037221,3.621342894961111
