date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,turbulence,vix,stocktwitsPosts,stocktwitsLikes,stocktwitsImpressions,stocktwitsSentiment,random,change
2023-05-16,288.41,298.7,288.32,292.16862652550253,44940494,NVDA,1,6.441797039290691,297.3374868727509,262.8825642347532,61.52375627215955,157.86436891634227,39.28202498580177,276.90958349156506,261.8741073344069,17.535561146876073,7.54,78.85714285714286,49.0,175013.57142857142,0.5356142857142857,0.06862456488624702,0.9193258050163993
2023-05-16,94.71,94.915,93.75,93.86945640751512,6273092,PM,1,-0.9292612539269243,100.88858695135515,92.83994399265246,41.528057935475026,-131.6743606124139,31.726481189730173,97.64210168981336,97.23591258089729,17.535561146876073,7.54,2.224489795918367,4.612244897959184,8634.632653061224,0.6059040816326531,0.5339964401824737,-1.1354260682625767
2023-05-16,37.02,37.24,36.83,36.944128123890216,25451711,PFE,1,-0.853325994212355,40.57365830978989,36.80294237038038,27.628418940122017,-132.01430392320862,38.3459551998816,39.567463372490344,40.09063375224234,17.535561146876073,7.54,4.0,6.142857142857143,13888.357142857143,0.5309857142857143,0.14954062253435818,-0.9324983347617356
2023-05-16,155.87,156.92,154.93,155.75555502771542,5591579,PG,1,1.4862112117718596,158.42469955292157,152.0021493405562,62.159643088742435,61.115680924757264,33.14031362500922,153.85675713060382,147.90134241498203,17.535561146876073,7.54,1.5,0.6666666666666667,28328.476190476187,0.6591142857142857,0.16093535919693713,1.4388811026781838
2023-05-16,16.93,16.94,16.51,16.593601948178083,31200292,T,1,-0.5224258332176852,18.579057955808548,16.16996082518084,30.33328051339538,-89.1921407552354,50.26492452541478,18.172817949989415,18.46161451535279,17.535561146876073,7.54,3.9285714285714284,9.928571428571429,41601.42857142857,0.53145,0.41924519275745953,-2.239270627082388
2023-05-16,165.65,169.5184,164.35,166.52525479153158,98288792,TSLA,1,-3.1163046397998926,177.01854446028238,153.63648275653037,45.83918742720329,-37.281999245335776,2.8712724812837944,172.1267386986932,181.75209633858773,17.535561146876073,7.54,124.71428571428571,101.57142857142857,480063.71428571426,0.5268428571428572,0.8414184111582284,2.3061297820890885
2023-05-16,85.69,86.75,85.59,86.23042377530227,11286533,TSM,1,-0.8266447395990184,87.92808106666408,81.21187413490108,49.1425804515111,6.736267341793644,3.2515335334472173,85.98044889187788,87.9469957622514,17.535561146876073,7.54,1.9047619047619047,0.21428571428571427,6502.380952380952,0.606747619047619,0.2596318127965712,-0.6581239189192207
2023-05-16,235.79,239.635,235.52,238.84867240156365,18163772,META,1,7.12395386869369,253.09701077046543,205.20818103209143,66.36148286216923,80.98557415143054,38.48950224835621,224.88433838696335,207.5072090107628,17.535561146876073,7.54,13.428571428571429,7.428571428571429,44937.42857142857,0.5639285714285714,0.5337689829959106,1.018807122098298
2023-05-16,194.48,194.48,192.54,193.36875415624715,5803757,PEP,1,3.1520772243045485,198.43855205440403,184.0060740281332,65.94903344231443,78.23091186028863,37.933341116945634,188.67154068223616,182.37690082086112,17.535561146876073,7.54,1.0,0.14285714285714285,15822.0,0.7687499999999999,0.14309792869370375,-0.21123117228263746
2023-05-16,232.56,233.0988,229.63,230.5562938472956,4289809,V,1,1.0298582493148274,236.07213292096796,225.81342904385363,53.71633930161806,17.814903131674146,3.5936528601563675,230.57083250728212,225.64300516815376,17.535561146876073,7.54,1.4285714285714286,2.0,6884.785714285715,0.58985,0.5408960886134414,0.17589604830844194
2023-05-16,382.6,383.6,377.3172,380.3158553344514,2762816,MA,1,4.495442082337036,388.53100310528396,367.30316826076967,57.19063368917959,72.87001585477837,12.097503760261976,374.02383367477586,364.51513191011134,17.535561146876073,7.54,1.5357142857142858,2.4166666666666665,61368.97619047619,0.5521464285714286,0.7982048933921617,0.5005070481623406
2023-05-16,135.46,135.9382,133.96,134.5164230886634,6483267,JPM,1,0.14791405810834135,142.16815959188054,132.65944006080852,49.1746302853081,-12.40025108837293,12.881072035475608,135.52097556436408,134.72637225731876,17.535561146876073,7.54,3.7857142857142856,2.357142857142857,37044.857142857145,0.4800642857142857,0.2772137777424347,-1.0393158093788841
2023-05-16,63.895,63.895,63.16,63.26101273138063,9130361,KO,1,0.31761435542519934,64.30830908918375,63.34525998984485,55.128782393428075,-5.567722736239479,8.593947789341147,63.519979059447486,61.917731324865414,17.535561146876073,7.54,2.4285714285714284,0.7142857142857143,12955.857142857143,0.5975142857142857,0.3309765183602864,-0.7544170695545251
2023-05-16,171.99,173.1383,171.7991,172.05524105860945,42110293,AAPL,1,2.8466696170588364,176.03598260577968,162.40369107818606,61.396152859521116,100.16333901598367,32.267456879594384,167.46367161117197,160.72083104400915,17.535561146876073,7.54,32.285714285714285,20.285714285714285,236944.2857142857,0.5393428571428571,0.9564394618831034,1.0005463674135338
2023-05-16,145.86,146.94,143.23,143.34283635305684,4686169,ABBV,1,-3.490338512612368,166.7446660647959,138.2895202285757,36.716600814484245,-110.23798984226981,35.91701620997989,155.42273899473997,154.99327931125865,17.535561146876073,7.54,1.7142857142857142,0.7142857142857143,44285.45714285714,0.6064285714285714,0.2766264261585544,-0.1825763762358039
2023-05-16,109.54,110.455,109.26,109.3587316824474,3394395,ABT,1,1.3847403441711066,112.09702642776665,108.99748123558157,55.47820296886819,31.867345010625524,14.147094425522159,108.30700259499916,103.99881920132127,17.535561146876073,7.54,5.061224489795919,0.0,18969.910204081632,0.48223836734693876,0.11508983927605154,-0.2706056232476346
2023-05-16,111.05,114.7899,111.05,113.40009543052452,71472908,AMZN,1,2.6318727379115785,113.36838432474917,99.90808916742688,59.27331230976732,188.8261107515509,42.391997163651716,104.99149825848943,100.67358965369952,17.535561146876073,7.54,34.285714285714285,31.285714285714285,125387.0,0.5495,0.7645787851285352,0.03628863812060182
2023-05-16,201.82,202.36,199.9401,201.0735386008864,3013181,BA,1,-1.5222122539883287,209.12050815287955,196.34446852725478,48.13750784240729,-68.31344091250487,0.34243266493466396,205.13578940745566,205.02305738728649,17.535561146876073,7.54,4.428571428571429,4.285714285714286,3272.8571428571427,0.5716142857142857,0.5132760460753982,0.5727484720009647
2023-05-16,97.39,103.28,97.31,101.48814915902528,90622884,AMD,1,2.0621662344828593,101.06038072848769,80.80128004734625,61.16005324766592,181.10124962641675,26.3232356309219,91.49420309351287,89.84814510604238,17.535561146876073,7.54,93.57142857142857,92.42857142857143,211895.7142857143,0.5716428571428571,0.09033571400534623,-0.6837286702220107
2023-05-16,45.93,46.16,45.26,45.61251241386162,9208034,C,1,-0.46988769936886143,49.84640141102214,44.06620052096707,44.19139323206052,-81.68346234085396,17.028125824574545,47.13993786191214,47.40021644973827,17.535561146876073,7.54,3.0,0.7857142857142857,30895.428571428572,0.5334714285714286,0.3422055016221136,-0.7997599606895371
2023-05-16,201.93,205.67,201.75,204.6173703616763,4424764,CRM,1,3.2303652645090892,206.6235022152721,189.19859180916345,61.741775523732244,151.04944717700587,14.028568412992076,196.60761633477458,189.05231036910064,17.535561146876073,7.54,1.7755102040816326,0.14285714285714285,12267.306122448981,0.6542612244897958,0.33099264619183477,1.5009596751204952
2023-05-16,92.04,92.415,90.78,91.09522275310825,17013309,DIS,1,-1.4340474284892366,105.75083590150636,91.18590875323896,41.12239344940011,-242.20363820734084,34.19606606449611,98.99548838481542,98.17655876639421,17.535561146876073,7.54,17.0,19.857142857142858,65542.0,0.4812,0.8377457552033387,-0.8092363857439824
2023-05-16,116.49,120.75,116.43,119.50991083009929,45035558,GOOGL,1,3.462914882157861,118.47830639321649,98.37170316099485,63.123041928480596,258.49114186275244,52.97585080872585,107.64366577048253,102.20733947853815,17.535561146876073,7.54,26.857142857142858,15.857142857142858,172720.85714285713,0.5662428571428572,0.8937411646181722,0.2714939404510666
2023-05-16,322.5,323.07,320.495,320.9152642723664,1618975,GS,1,-3.238599176242076,349.2821380626034,313.7338827936852,43.82068556245056,-86.68731976450083,22.88086438455282,330.7326052061606,332.2008886911633,17.535561146876073,7.54,2.0714285714285716,1.2142857142857142,30865.928571428572,0.5415642857142856,0.3291918712169627,0.9877778103039871
2023-05-16,87.11,89.3699,87.06,88.98036475432691,18177862,BABA,1,-1.382412994330835,92.04535093950948,78.66107586535038,48.83525124611698,-12.474199283787591,7.391395684890711,89.55835611681128,89.34019112580647,17.535561146876073,7.54,18.857142857142858,21.571428571428573,41184.28571428572,0.5512571428571429,0.7461558398866057,-1.2827613893993932
2023-05-17,295.84,301.99,294.3001,301.86716143960314,43253541,NVDA,2,7.315256789290686,301.01411681030265,261.47460772359136,64.04616707589149,188.75494631459796,42.69184667674952,277.82247857503694,263.46246597056506,30.037752004311958,7.29,64.0,58.857142857142854,115265.0,0.5222,0.09220491280797583,1.2215713331701823
2023-05-17,312.29,314.43,310.74,314.04212478371977,24315012,MSFT,2,7.485495582966905,324.9797691020879,280.04553459888,64.20106989657833,97.92557626701,50.929078820464866,297.45168872119956,281.4674381253796,30.037752004311958,7.29,16.0,15.714285714285714,61089.57142857143,0.5433,0.7919793689582066,0.03954007444830521
2023-05-17,64.58,65.32,63.44,65.10786203044528,15947694,MU,2,0.7948605185985684,64.85606509111119,58.35367206054351,58.645952180964606,158.05408120122584,29.93129377090756,61.5824755150968,59.71267924063373,30.037752004311958,7.29,0.0,0.0,0.0,0.0,0.737671554551271,-1.5734818218329747
2023-05-17,331.76,341.38,329.615,340.06813455940693,3958807,NFLX,2,2.619009012233448,344.1734863165811,313.7692700308897,54.120284614204806,57.797722367789014,18.745095453539346,331.45737933491284,324.1574539143401,30.037752004311958,7.29,7.857142857142857,4.0,103529.28571428571,0.5630428571428572,0.7462248267778058,1.653100682857202
2023-05-17,116.38,117.13,115.25,117.10409242972472,7765386,NKE,2,-1.272784191204039,130.71206059243622,117.44572683326199,43.26521751953243,-214.5269327222527,33.47203966126259,124.06903785679384,121.97624794627153,30.037752004311958,7.29,1.6428571428571428,0.21428571428571427,16924.214285714286,0.5835928571428572,0.22148197323767682,-1.0660827751420092
2023-05-17,193.31,193.585,190.84,192.1154216112056,4878900,PEP,2,2.835741507853527,198.13910673959367,185.04065354861962,62.93186750077114,53.98195389323781,19.751728758511554,189.0107893688748,182.64222689978092,30.037752004311958,7.29,1.5714285714285714,0.2380952380952381,12069.904761904761,0.5942047619047619,0.9154466946312083,0.49503312747738276
2023-05-17,45.18,45.5,44.87,45.248821232318136,6316172,MO,2,-0.10804809589357944,47.81395334206986,44.97521039508734,45.45893222681574,-63.519439882457924,32.7406988104817,45.97012018108519,45.921219094980444,30.037752004311958,7.29,1.1904761904761905,0.14285714285714285,3689.619047619048,0.5152904761904762,0.7930178530800193,-1.4459197259398846
2023-05-17,156.26,156.56,153.9,154.95630546511475,4287036,PG,2,1.3561604026361067,157.98381137475613,152.8263219819648,60.033766484137296,36.00374110343586,21.82703437447634,154.01293712451601,148.151037961509,30.037752004311958,7.29,1.0,0.47619047619047616,26436.52380952381,0.6483571428571429,0.19398350835544664,1.2309665572607345
2023-05-17,94.02,94.47,93.12,93.40784346377971,5658151,PM,2,-1.0379016278959199,100.31660823877284,92.66070195423269,40.63627824622485,-135.80010351774436,35.309413389262886,97.49942106595131,97.12259038190791,30.037752004311958,7.29,2.0,2.2142857142857144,4912.821428571428,0.5064642857142857,0.39300414718221277,-0.5061678581156654
2023-05-17,16.66,16.75,16.55,16.612181457293335,34154737,T,2,-0.5245832284353007,18.055349877729945,16.419464802058478,30.645037244771785,-87.86230624591538,50.26492452541478,18.070746822083105,18.417202427463508,30.037752004311958,7.29,2.2857142857142856,1.8571428571428572,26164.428571428572,0.5439857142857143,0.6593574013420384,-1.7268390698624168
2023-05-17,168.41,174.5,167.185,173.85371397381184,125473558,TSLA,2,-2.3846071886866866,175.11973445008397,154.86339440711578,48.87756926619306,3.003305706529426,12.681808287026797,171.5027758125147,181.35995206633376,30.037752004311958,7.29,165.28571428571428,139.0,604325.1428571428,0.5447714285714286,0.7849214830956076,2.3480779723444614
2023-05-17,88.3,91.8,88.06,90.5993260037491,23215574,TSM,2,-0.30430224856910115,88.83749071730648,80.60558792833783,55.94612243779998,131.0905115867564,27.91956732193357,85.93237982293293,87.99425491582306,30.037752004311958,7.29,3.6190476190476195,0.8571428571428571,16739.59523809524,0.5856238095238095,0.34339336081178296,-0.6517674475501773
2023-05-17,36.98,37.05,36.51,36.70949459907785,23206392,PFE,2,-0.897668857875253,40.44884497737825,36.575948071055315,26.816447545616995,-134.51606949730677,42.71282028783106,39.42279536161172,39.98941936104747,30.037752004311958,7.29,6.214285714285714,4.142857142857143,23881.14285714286,0.5652714285714285,0.16566924050355758,-0.9034113437460335
2023-05-17,238.45,243.8423,238.14,242.4991276213772,21193080,META,2,7.281342717799646,254.26545961507892,206.72030802122086,67.66519825214681,95.00059152167852,44.68737522792282,225.81225456210484,208.68074493227135,30.037752004311958,7.29,16.0,9.571428571428571,75235.42857142857,0.5506428571428571,0.5380040949320011,1.887962682910436
2023-05-17,232.73,233.8892,230.55,232.5944416550105,4990276,V,2,1.0817190565775832,236.0591299210046,225.81561183789526,55.58113170141131,52.137588433096916,6.682263511892238,230.7329185117952,225.84164101904108,30.037752004311958,7.29,1.7142857142857142,0.8571428571428571,4620.071428571428,0.6056785714285714,0.49225738574175415,-0.041701769716481076
2023-05-17,63.4,63.42,62.73,63.118101044146336,11582953,KO,2,0.24633517184795295,64.37255638316276,63.22185684234134,54.00751747761088,-66.79912831696733,1.998787165824392,63.54632669416335,61.97188699609765,30.037752004311958,7.29,1.0,0.0,10892.92857142857,0.6212571428571428,0.3309509568314245,-1.304288751983833
2023-05-17,171.71,172.925,170.4201,172.79064813101292,57951604,AAPL,2,2.770222970125161,176.42926083442683,162.53597624023655,62.04743877846068,86.74063542260964,22.695184240119417,167.70512440071545,161.1230993046619,30.037752004311958,7.29,42.57142857142857,26.428571428571427,131611.14285714287,0.5484714285714285,0.8567712731117774,1.0070731440601093
2023-05-17,143.02,143.52,140.52,143.29019704079292,5482179,ABBV,2,-3.6337040847364506,165.82728054038495,137.42888069983348,36.667550639897925,-120.02085549795817,43.12829308274557,154.8701232060525,154.84895438222713,30.037752004311958,7.29,2.0,1.7142857142857142,4915.142857142857,0.5700714285714286,0.45737306808828104,-0.18720881144673635
2023-05-17,109.77,109.98,107.97,108.82884490082688,3800970,ABT,2,1.1840729591514787,112.08527855719419,108.74815734444786,54.277025912702804,11.040715989923529,1.6371340195894881,108.50554921796724,104.08155299440536,30.037752004311958,7.29,0.7755102040816327,0.0,11612.469387755102,0.41989795918367345,0.9866945482228106,-0.2750955059886061
2023-05-17,101.79,104.14,100.05,103.90816667286006,75240894,AMD,2,2.6552218396559937,103.28215828054093,79.97375522321764,62.808734559649416,202.68628514281863,28.255088844915644,91.76774771671323,90.30001047557175,30.037752004311958,7.29,54.42857142857143,51.142857142857146,73620.0,0.5494,0.8371532132989778,-0.04626892156290672
2023-05-17,114.89,115.83,114.22,115.5002979342674,65655177,AMZN,2,2.9796300791409607,114.90259832480031,99.49398002824692,60.82598666891791,203.9004576651718,45.04027294844404,105.37652862818594,101.0222550097797,30.037752004311958,7.29,36.285714285714285,34.857142857142854,139561.57142857142,0.5649285714285714,0.6399626771014845,0.10576561318099462
2023-05-17,202.71,208.58,202.71,206.66694873294767,6641940,BA,2,-1.010631696021477,208.6800655327539,196.58376231773119,52.17365648718098,18.92677559689736,17.375521244921565,204.89836689529395,205.03939720550417,30.037752004311958,7.29,8.321428571428571,7.571428571428571,67788.82142857143,0.5544321428571429,0.3225625861631073,0.5818354447309518
2023-05-17,382.2,387.52,379.13,386.99812111188857,3260404,MA,2,4.690850329372495,389.69121569204896,367.56014189722663,60.562049573306716,110.10054625256795,1.8480555725617984,374.7929299322941,365.03196618504865,30.037752004311958,7.29,0.7857142857142857,0.619047619047619,7577.952380952382,0.5316642857142857,0.26602521282659797,0.6273112838030166
2023-05-17,45.78,47.11,45.78,46.69290843751861,16359050,C,2,-0.3963678601724965,49.22976357211687,44.33058650244484,48.17103683751635,-34.32608904920526,5.208619930778373,47.16106514971151,47.34362077190156,30.037752004311958,7.29,1.5714285714285714,1.2857142857142858,29885.285714285714,0.5940357142857142,0.005467006476447045,-2.114827538452353
