date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,turbulence,vix,stocktwitsPosts,stocktwitsLikes,stocktwitsImpressions,stocktwitsSentiment,random
2023-06-02,210.15,217.25,209.752,213.97,164398372,TSLA,4,8.78563509379407,211.92651870129052,152.58548129870948,62.26718490438202,209.3256487623046,50.76508030436527,175.18733333333333,180.53766666666667,84.76135894790268,6.26,215.14285714285714,188.71428571428572,363376.71428571426,0.5555857142857142,0.6937789336173396
2023-06-02,101.25,101.3,98.62,98.94,13085123,TSM,4,3.581303170581961,104.95091493377498,78.02708506622503,60.55895920015109,127.0583639104333,41.200174607929526,88.84766666666668,89.39666666666668,84.76135894790268,6.26,4.071428571428571,1.8571428571428572,65859.71428571429,0.5683714285714286,0.35018029281730156
2023-06-02,228.81,230.27,227.42,228.79,5897069,V,4,-1.2457744535858808,237.6477722991089,220.17522770089113,51.653762933450544,-6.814735001619395,5.352271293244987,229.18633333333335,226.793,84.76135894790268,6.26,1.6428571428571428,0.2857142857142857,11800.42857142857,0.6197928571428571,0.675995713765624
2023-06-02,38.25,38.66,38.16,38.36,22736353,PFE,4,-0.3354982292122557,39.50871176653169,36.18128823346832,45.24162970681649,11.479092439606582,11.998600373837167,38.251999999999995,39.42133333333333,84.76135894790268,6.26,3.642857142857143,2.7142857142857144,14736.07142857143,0.5338642857142857,0.8212767839755427
2023-06-02,374.59,375.82,372.15,373.73,2501459,MA,4,-1.07360127899409,394.22555840269405,363.526441597306,51.28320506813768,-37.501299952173355,11.534674566126544,377.4463333333333,368.28200000000004,84.76135894790268,6.26,1.5714285714285714,0.35714285714285715,8491.714285714286,0.5497500000000001,0.9626830370640873
2023-06-02,123.99,126.15,123.76,124.67,26980147,GOOGL,4,4.444681923940649,131.48266979927817,106.56733020072184,63.51885595599604,89.65918055443541,53.25797159649984,114.56633333333333,108.46266666666666,84.76135894790268,6.26,9.857142857142858,7.571428571428571,42631.42857142857,0.5388928571428572,0.8753655117906943
2023-06-02,60.27,61.32,60.08,61.16,15259845,KO,4,-0.797238405515678,65.4201800503835,58.9598199496165,45.603729246455266,-98.88828812560817,20.511653914377018,62.757,62.189,84.76135894790268,6.26,1.9047619047619047,3.047619047619048,11928.238095238095,0.5848119047619047,0.18711801133953765
2023-06-02,133.71,136.97,133.5,136.87,6661613,ABBV,4,-4.557351460657316,151.52069391858066,133.85030608141932,36.93803947712284,-127.84783438489904,38.28431013583579,146.96099999999998,152.36333333333332,84.76135894790268,6.26,1.6428571428571428,2.9285714285714284,9786.607142857143,0.5938071428571429,0.10196685123431348
2023-06-02,103.31,104.5,102.85,104.2,6024366,ABT,4,-1.3899178152792757,114.13879452618727,100.14720547381273,46.81601750896534,-108.69318727178461,22.36825583065069,108.29466666666667,104.64783333333335,84.76135894790268,6.26,1.0,0.0,16874.0,0.575,0.21966271847571506
2023-06-02,120.75,121.66,117.675,117.86,52382424,AMD,4,7.616171448219376,129.2369845203272,84.59101547967278,63.80968988580373,113.77200587737845,41.67945623920451,100.28866666666666,96.72466666666666,84.76135894790268,6.26,27.285714285714285,32.0,46832.42857142857,0.5330571428571428,0.23003569589813488
2023-06-02,124.92,126.39,124.015,124.25,61264414,AMZN,4,4.522691797586788,125.80933840008778,103.82616159991223,64.53352797205397,159.03276537949506,53.41429166148088,111.52250000000001,105.55558333333333,84.76135894790268,6.26,50.57142857142857,68.57142857142857,274468.5714285714,0.5754857142857144,0.3853227510735431
2023-06-02,210.0,215.24,210.0,213.32,7486308,BA,4,0.9449093883870319,211.0313645081764,195.7736354918236,56.39251436944615,227.28271182480526,24.28609223664058,203.40366666666665,204.80483333333333,84.76135894790268,6.26,9.857142857142858,8.785714285714286,74454.57142857143,0.5531142857142857,0.07611507950398932
2023-06-02,85.08,86.03,84.14,84.27,17616090,BABA,4,-1.74204450104844,90.55105980376065,77.23794019623936,47.13219007331769,24.153818563759607,6.827286493297684,83.949,87.85200000000002,84.76135894790268,6.26,21.857142857142858,36.285714285714285,46900.28571428572,0.5463428571428571,0.03553949696856373
2023-06-02,181.03,181.78,179.26,180.95,61996913,AAPL,4,3.0712572165954555,179.74230783665047,168.9941921633495,66.01078688476711,179.46634859214495,41.682680768811274,171.8235,165.97075,84.76135894790268,6.26,44.57142857142857,39.0,318214.14285714284,0.5478571428571428,0.6966057089217046
2023-06-02,212.9,216.14,210.43,213.03,11026890,CRM,4,5.2306058870144625,221.84526619808278,194.8787338019172,59.94494851320538,90.32741599426062,12.672726326572365,203.81033333333335,197.11866666666666,84.76135894790268,6.26,8.285714285714286,5.142857142857143,35705.57142857143,0.5013571428571428,0.44041346563300077
2023-06-02,89.63,91.34,89.6,90.77,14350246,DIS,4,-2.583024523512236,102.63525383243125,82.87574616756875,44.01756674680925,-62.035487190928386,17.75557433958608,95.08433333333332,96.11783333333334,84.76135894790268,6.26,16.571428571428573,33.0,74314.42857142857,0.5113857142857142,0.21249060134407372
2023-06-02,272.66,275.35,271.12,272.61,19416930,META,4,11.763122600491954,273.8884914340796,220.73300856592041,75.50453483374734,185.3630054523135,65.71548691067755,240.68983333333333,223.31924999999998,84.76135894790268,6.26,20.285714285714285,15.0,153374.14285714287,0.5541428571428572,0.9623633211849583
2023-06-02,318.235,325.2699,317.0491,323.65,3987763,GS,4,-1.8184025234709793,332.6542174168121,316.2287825831879,46.90093265817231,-69.12078337161924,15.926935879669804,328.646,326.0895,84.76135894790268,6.26,2.642857142857143,0.5714285714285714,55198.78571428572,0.4955428571428571,0.5070278798385223
2023-06-02,139.56,141.48,139.34,140.47,12922471,JPM,4,0.5474452701850225,140.2086960439331,133.52330395606688,54.932707831953564,133.78809500435506,17.19972604693119,137.23333333333332,134.057,84.76135894790268,6.26,6.285714285714286,0.7142857142857143,63080.28571428572,0.5518857142857143,0.35070729291598723
2023-06-02,45.47,46.68,45.36,46.32,19455639,C,4,-0.4951742944603623,47.332009258657614,43.94399074134238,49.25188397784718,-0.9805321528869412,6.546982291478151,46.11666666666667,46.28516666666667,84.76135894790268,6.26,3.2142857142857144,2.826530612244898,4956.938775510205,0.6378306122448979,0.18859561697918226
2023-06-05,335.22,338.5599,334.6601,335.94,21307053,MSFT,0,9.742716355758034,339.59497735359537,299.57702264640466,67.5535223974808,153.26483822936828,48.17686504472449,312.9266666666666,296.2116666666667,17.07809668542022,6.13,12.857142857142858,19.142857142857142,114146.0,0.5502857142857144,0.572948115316717
2023-06-05,69.5,69.5,67.51,67.77,12441091,MU,0,2.0907767598279037,73.82000741437875,58.33799258562124,55.65288161594912,76.91135442259427,25.358292848332663,64.447,62.024166666666666,17.07809668542022,6.13,0.0,0.0,0.0,0.0,0.7213090957633198
2023-06-05,400.47,413.86,400.15,403.54,7247413,NFLX,0,18.112626078741982,414.0318677579597,310.6431322420403,65.74117521793525,157.8647205071959,66.76289383617431,349.3253333333333,336.86083333333335,17.07809668542022,6.13,17.0,9.714285714285714,159102.42857142858,0.5486000000000001,0.8387461504510981
2023-06-05,107.88,107.88,105.18,105.2,7434000,NKE,0,-4.78674316440501,128.80360211121865,98.74339788878136,36.79674369757559,-106.63100139355441,35.94235516387615,117.85533333333335,119.84833333333334,17.07809668542022,6.13,2.7142857142857144,0.6428571428571429,22246.214285714286,0.48662142857142854,0.8473634946147542
2023-06-05,389.09,395.6503,387.07,391.71,39609381,NVDA,0,31.00140670940857,422.9507952159876,237.40120478401235,70.68014608288266,142.4833732489805,51.983212496110475,312.2433333333334,288.4105,17.07809668542022,6.13,66.85714285714286,89.28571428571429,107458.42857142857,0.5240714285714285,0.7176198997793467
2023-06-05,183.85,186.17,183.61,184.19,4311675,PEP,0,-1.523159471381291,199.19751103558605,178.37848896441392,48.40247653896837,-80.39623700421768,5.9269563357711945,189.46166666666667,184.9103333333333,17.07809668542022,6.13,2.597402597402597,0.7272727272727273,6387.077922077922,0.5625246753246753,0.3863201477609157
2023-06-05,91.49,91.49,89.58,90.05,4470500,PM,0,-1.6862149271665174,96.84936499192065,88.82863500807935,38.547509045484986,-114.842298023169,36.628053378193584,94.429,95.64683333333333,17.07809668542022,6.13,1.1428571428571428,1.7142857142857142,3922.4285714285716,0.525,0.09765465363699344
2023-06-05,146.05,147.85,145.73,145.94,4753665,PG,0,-2.233870200012177,159.87399245958014,140.31100754041987,44.85849133612785,-88.08849818104427,17.055066439427975,152.093,149.72816666666668,17.07809668542022,6.13,1.2571428571428573,0.0,6669.4857142857145,0.6756428571428571,0.10721086370319988
2023-06-05,15.33,15.44,15.25,15.39,39528290,T,0,-0.6303005950395271,17.58729505203943,14.915704947960569,34.989944031742866,-129.55232188295182,67.4143468329801,16.608333333333334,17.805333333333333,17.07809668542022,6.13,6.5,9.0,24233.85714285714,0.5330071428571428,0.5639786165435782
2023-06-05,217.8,221.29,214.52,217.61,151143052,TSLA,0,10.046804026565184,217.62385347050534,151.64314652949466,63.29270293534593,197.89727173744652,53.63635375866714,176.93833333333333,181.28249999999997,17.07809668542022,6.13,158.0,169.0,392738.0,0.5497571428571428,0.32464652866241805
2023-06-05,98.01,98.81,94.2475,98.05,10568514,TSM,0,3.4841536877523396,105.5421753084789,78.7438246915211,59.32330997215501,88.70799905514147,20.472957613548534,89.27033333333334,89.5495,17.07809668542022,6.13,1.9285714285714286,0.42857142857142855,22356.571428571428,0.6189142857142856,0.509601635790849
2023-06-05,45.3,45.425,44.51,44.64,6880634,MO,0,-0.34986328102176145,46.47157396430547,43.935426035694526,45.19327294591134,-69.71347517093623,19.425637383552946,45.781,45.530833333333334,17.07809668542022,6.13,1.1857142857142857,0.42857142857142855,12586.42857142857,0.2879,0.1911635335723657
2023-06-05,38.48,39.015,38.4701,38.65,18392226,PFE,0,-0.25571392370722634,39.53124595148474,36.17475404851526,46.4748307651733,46.389388164143384,16.643929243619297,38.2,39.40783333333333,17.07809668542022,6.13,3.357142857142857,5.357142857142857,8092.142857142857,0.5461571428571429,0.9496235798046182
2023-06-05,270.3,275.57,269.56,271.39,20742946,META,0,12.00149756339789,276.9594507229138,221.5230492770863,74.52850237267431,164.14790044141563,60.70488012792769,242.63983333333334,224.81425,17.07809668542022,6.13,17.714285714285715,14.142857142857142,113522.28571428571,0.5504857142857144,0.8584741848714758
2023-06-05,227.91,228.33,225.31,226.77,4858949,V,0,-1.1339550968801007,237.33806450483226,219.98393549516774,49.9269387524816,-43.14184595900729,10.862732752115503,228.94366666666664,226.90566666666666,17.07809668542022,6.13,1.2857142857142858,0.5,6200.214285714285,0.6343857142857142,0.6817977446696454
2023-06-05,61.0,61.44,60.5548,60.75,12915645,KO,0,-0.7662019518983101,65.19715010766942,58.85584989233059,43.825749976841045,-86.67745624299113,17.812339376073574,62.647000000000006,62.2105,17.07809668542022,6.13,2.5476190476190474,1.9047619047619049,12078.190476190475,0.6301785714285714,0.7705704383365795
2023-06-05,182.63,184.951,178.035,179.58,121946497,AAPL,0,3.13006269636449,180.50694535473824,168.8305546452618,64.0325140285988,175.69795079563673,49.612750972039066,172.30883333333335,166.4539166666667,17.07809668542022,6.13,133.0,119.28571428571429,635655.1428571428,0.5465571428571429,0.2997700261790117
2023-06-05,137.0,138.31,136.29,136.86,4276414,ABBV,0,-4.445096322208286,150.95187417533555,133.30212582466447,36.93014786319376,-106.77430132649617,31.36610934193901,146.10933333333335,152.1885,17.07809668542022,6.13,1.0,0.0,8809.57142857143,0.6207357142857143,0.7836869550776845
2023-06-05,104.06,105.005,103.34,103.76,3566085,ABT,0,-1.3635492718594975,113.63750423400795,99.89849576599205,46.12376036076579,-93.45648069879876,18.01966083956689,108.03133333333334,104.74633333333333,17.07809668542022,6.13,1.0,0.0,16902.0,0.575,0.4636444865304187
2023-06-05,116.59,119.32,116.42,117.93,52602861,AMD,0,7.357608530314494,129.63011114213833,87.0068888578617,63.84461996081331,98.23575624759255,37.48148329447659,101.272,97.28966666666666,17.07809668542022,6.13,27.0,29.428571428571427,73149.28571428571,0.5208142857142858,0.2855233865850496
2023-06-05,123.36,125.8,123.03,125.3,47950128,AMZN,0,4.732616660172539,126.85485461491608,104.74514538508392,65.21355914180256,142.4652799556721,46.963088442262304,112.13383333333333,106.10641666666668,17.07809668542022,6.13,21.142857142857142,29.428571428571427,43089.142857142855,0.5541571428571429,0.9880169741578837
2023-06-05,213.28,213.28,207.5,208.78,4996800,BA,0,1.128314670310914,211.5234873979095,196.32551260209055,53.029324160155454,144.86016278003277,16.12083784285868,203.52466666666666,204.9305,17.07809668542022,6.13,8.571428571428571,5.285714285714286,14065.42857142857,0.5054714285714286,0.869009277403616
2023-06-05,372.75,372.795,368.53,370.52,2316299,MA,0,-1.2651988543811967,393.6983513606986,362.63964863930136,49.692300641840625,-71.5066018057758,16.851966393502288,377.289,368.55,17.07809668542022,6.13,0.9523809523809524,0.0,10545.333333333332,0.5739761904761905,0.9866534404019064
2023-06-05,46.36,46.48,45.81,46.24,11004654,C,0,-0.3847455276787173,47.32159436383237,43.94640563616763,49.03738689589594,11.03964202797951,6.546982291478157,46.02366666666667,46.245833333333344,17.07809668542022,6.13,1.5,0.8428571428571429,79325.92857142857,0.5197071428571428,0.8009165022909239
2023-06-05,210.47,212.32,207.055,209.86,7804410,CRM,0,4.658849995554334,221.47579974377223,196.4752002562278,57.67483669716472,53.817432147298994,4.122213075034013,204.1713333333333,197.63766666666666,17.07809668542022,6.13,7.071428571428571,4.714285714285714,23806.85714285714,0.5683714285714286,0.7092428057743074
2023-06-05,91.2,91.76,89.44,91.0,18506712,DIS,0,-2.3399136541098784,101.47799066566256,83.08100933433744,44.327298849884265,-56.25136198373635,14.953453883055246,94.79866666666666,96.03216666666667,17.07809668542022,6.13,12.428571428571429,18.285714285714285,102079.85714285714,0.5642142857142857,0.5409375748859547
2023-06-05,124.01,127.43,123.84,126.01,32305531,GOOGL,0,4.436840577054156,131.1354750024737,108.95852499752628,64.52894326208403,91.81693718314256,56.26606057725302,115.253,109.02416666666666,17.07809668542022,6.13,11.428571428571429,10.428571428571429,107724.85714285714,0.5148714285714285,0.9208870984292711
2023-06-05,322.93,323.485,320.32,321.81,1462911,GS,0,-1.9017965585553611,332.37984946999075,315.9821505300092,46.1634301663302,-67.40179068250565,15.926935879669793,327.98433333333327,325.7515,17.07809668542022,6.13,1.7142857142857142,0.9285714285714286,73912.07142857143,0.45098571428571427,0.06594112500547478
2023-06-05,140.11,140.11,138.13,139.09,8511900,JPM,0,0.6436881707789155,140.4696788763509,133.49732112364907,53.311495050972354,81.0621416744249,10.787432537603797,137.185,134.20283333333333,17.07809668542022,6.13,6.071428571428571,2.857142857142857,113112.35714285714,0.5391857142857143,0.3566278640588083
2023-06-05,83.99,84.57,83.24,84.4,8204016,BABA,0,-1.4762535099030316,90.6058039934328,77.30119600656721,47.24803142185571,8.510828209634488,3.2350625664634167,83.79133333333334,87.86916666666666,17.07809668542022,6.13,10.428571428571429,11.785714285714286,21679.14285714286,0.5382785714285714,0.053060854653041
2023-06-06,44.7,44.82,44.49,44.66,7368611,MO,1,-0.34396356064686984,46.20768101219622,44.004318987803785,45.30772976977436,-80.64945759340738,19.797241631866466,45.71399999999999,45.498333333333335,52.01859376802259,5.76,1.0285714285714285,1.7857142857142858,2220.3571428571427,0.31487857142857145,0.5035928672144305
2023-06-06,335.33,335.37,332.17,333.68,20396223,MSFT,1,9.589167850217336,341.09596554691717,300.5790344530828,66.09824304911587,126.28476648464051,40.17189580583184,314.65700000000004,297.62983333333335,52.01859376802259,5.76,12.0,15.142857142857142,62802.28571428572,0.5712142857142857,0.5104560202533232
2023-06-06,67.025,68.84,66.815,67.54,12476560,MU,1,1.8941798229182325,73.77401550472516,59.05098449527484,55.33691809870289,61.56045389052077,20.83957422021668,64.71466666666667,62.23433333333333,52.01859376802259,5.76,0.0,0.0,0.0,0.0,0.6477439908973748
2023-06-06,405.0,405.12,396.93,399.29,4991532,NFLX,1,18.23977763830294,417.7704050331431,313.71259496685684,64.25111461301302,128.84616281112244,61.102104936310255,351.66766666666666,338.6363333333333,52.01859376802259,5.76,7.142857142857143,6.714285714285714,50300.42857142857,0.5538571428571428,0.222379451726735
2023-06-06,105.49,106.75,105.2,106.19,7896257,NKE,1,-4.659604425885007,126.78680694628078,98.6911930537192,38.09625787278344,-98.78384390040748,35.94235516387616,117.15866666666666,119.66,52.01859376802259,5.76,1.5714285714285714,1.1428571428571428,9389.642857142857,0.5633285714285714,0.7310206379885162
2023-06-06,388.3,391.6,381.48,386.54,38872914,NVDA,1,30.598961905812075,429.0878653069425,240.76713469305744,69.15301252236054,117.72830478382315,46.0345243170733,316.114,291.02533333333326,52.01859376802259,5.76,55.285714285714285,66.42857142857143,163803.42857142858,0.5504285714285714,0.31605823278200174
