date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,turbulence,vix,stocktwitsPosts,stocktwitsLikes,stocktwitsImpressions,stocktwitsSentiment,random,change
2022-05-05,99.78,101.55,99.135,99.77,4072571.0,PM,3,0.5584513320392688,104.49738106518282,98.11861893481719,50.90692157111199,25.666821419021435,1.3140939306542396,99.11699999999999,99.68666666666667,71.43497163958307,20.45,0.2857142857142857,0.0,783.5714285714286,0.14285714285714285,0.4687383580127653,-0.5352223903017319
2022-05-05,156.3,157.295,153.14,154.46,8217145.0,PG,3,0.47373241605262706,164.2905419691281,154.8634580308719,47.62457612564697,-62.182198688561265,11.346003132714936,157.75333333333336,155.4795,71.43497163958307,20.45,0.7142857142857143,0.7142857142857143,2201.0,0.2584,0.36895306768813496,0.4370676262157021
2022-05-05,19.74,19.99,19.685,19.95,55503880.0,T,3,-0.8367929405820043,22.739843150515142,17.124156849484855,39.74733728358046,-42.823472415244126,24.34247429357712,21.250666666666667,22.415833333333335,71.43497163958307,20.45,3.0,3.142857142857143,12361.285714285714,0.4847428571428572,0.8682449548118698,-2.0467060198052454
2022-05-05,939.21,945.6,857.7,873.28,30839731.0,TSLA,3,-23.826411142375264,1085.1655998975505,836.7124001024494,45.21950244009475,-124.85823214337287,12.409066833322335,999.1133333333333,930.5778333333333,71.43497163958307,20.45,146.85714285714286,108.14285714285714,136996.85714285713,0.5459857142857143,0.9482257942120025,3.779027094184101
2022-05-05,94.04,94.38,91.22,92.15,11517236.0,TSM,3,-2.9209055211462243,102.54313005002523,90.27686994997477,39.819960476989536,-111.43178255074082,15.76576620788493,99.356,105.04216666666666,71.43497163958307,20.45,0.2857142857142857,0.14285714285714285,2203.4285714285716,0.1528,0.2647532970809081,-2.2488385534041413
2022-05-05,56.45,56.74,55.63,55.95,10016322.0,MO,3,0.7581137679265666,56.524990842459395,53.79500915754061,60.773746757311656,99.12314638493014,13.496890335615513,54.30766666666667,52.88466666666667,71.43497163958307,20.45,2.5714285714285716,1.0,7903.285714285715,0.3585142857142857,0.08289918483403558,-0.498959249357898
2022-05-05,49.46,49.55,47.55,48.45,28333001.0,PFE,3,-0.8075852996176422,55.42433879350527,46.13966120649472,44.09046231079397,-101.24145973235281,18.177877502656507,51.26200000000001,50.52583333333333,71.43497163958307,20.45,4.571428571428571,11.857142857142858,5956.571428571428,0.4706142857142857,0.9254409805866062,-0.14392609642115897
2022-05-05,218.74,220.17,206.16,208.28,41129192.0,META,3,-2.0095345631658574,234.8585722026079,175.70842779739212,46.425002029702185,-4.837616918577289,10.679436050318774,212.15333333333334,209.415,71.43497163958307,20.45,33.0,26.285714285714285,26022.285714285714,0.5430142857142857,0.14302374500721604,1.458350989957923
2022-05-05,212.27,214.58,203.07,205.24,7749564.0,V,3,-1.6102626485732117,221.84598099171617,203.69601900828386,46.044972169592356,-122.93786804187961,10.26042396620017,216.16566666666668,214.80450000000002,71.43497163958307,20.45,1.1428571428571428,1.3571428571428572,10894.5,0.3189285714285714,0.7982840172636946,-0.014703302220934267
2022-05-05,64.69,65.03,64.01,64.51,20155236.0,KO,3,0.5412798228842775,66.64855630532765,62.92444369467236,55.20967373278614,31.607632189811564,14.178717709216892,63.917,62.3395,71.43497163958307,20.45,1.2857142857142858,0.42857142857142855,6570.571428571428,0.3401142857142857,0.4350234382459033,-1.1573597755296137
2022-05-05,163.85,164.08,154.95,156.77,130525275.0,AAPL,3,-2.480490151450283,173.66861317493243,154.03238682506753,44.62400930362235,-111.49881911882089,2.601019731513116,167.746,166.0555,71.43497163958307,20.45,45.57142857142857,38.857142857142854,67261.28571428571,0.4943571428571429,0.5925927961839886,0.8879595125362894
2022-05-05,152.77,153.32,150.04,152.18,6869281.0,ABBV,3,-2.322693893729877,173.99047400732925,142.71852599267075,49.088526498367514,-100.23477699984389,26.134939223598614,159.85399999999998,154.72116666666668,71.43497163958307,20.45,1.4285714285714286,0.14285714285714285,18297.714285714286,0.2812428571428572,0.3453436653476202,-0.02971573233206306
2022-05-05,114.86,115.0,111.68,113.01,5703274.0,ABT,3,-1.671390221143099,125.23382896763859,111.09817103236144,42.867368380180025,-172.16809191250678,22.99062999800007,118.52966666666666,119.43233333333333,71.43497163958307,20.45,0.35714285714285715,0.0,4097.428571428572,0.28045714285714285,0.9687259977056429,-0.29758772037631737
2022-05-05,97.65,97.84,92.17,93.87,153129770.0,AMD,3,-4.101411244561007,103.61918659420922,82.48081340579077,44.24766951680678,-38.822179415896194,1.3290681168273981,100.08133333333333,106.9965,71.43497163958307,20.45,76.85714285714286,80.14285714285714,74681.42857142857,0.5560857142857143,0.5443320555807521,-0.18556546402315896
2022-05-05,2460.0,2469.98,2301.45,2328.14,7219561.0,AMZN,3,-179.95167599621573,3387.7351014313117,2337.3558985686886,34.624137295092694,-182.15583902158122,55.92729010899916,3008.8599999999997,3023.322166666667,71.43497163958307,20.45,86.57142857142857,71.28571428571429,119770.42857142857,0.5328571428571428,0.1484633751699077,3.2109140981512883
2022-05-05,155.69,157.99,149.05,150.47,7950792.0,BA,3,-9.291884027512708,196.1693642880884,142.5016357119116,36.156663620589775,-134.5188892166059,34.30509898831441,175.87966666666665,185.36633333333333,71.43497163958307,20.45,9.285714285714286,6.857142857142857,8148.142857142857,0.5223571428571429,0.5382220464922858,-2.739061215729402
2022-05-05,362.1,367.77,349.03,353.37,3424834.0,MA,3,2.029767502455911,374.45990394390736,340.6140960560926,49.33156534374208,-12.210013828791984,6.745368890276889,357.81733333333335,354.6385,71.43497163958307,20.45,2.2857142857142856,2.4285714285714284,10449.142857142857,0.45375714285714286,0.7007551967545156,0.8537519378680162
2022-05-05,51.44,52.1267,50.69,51.31,25755991.0,C,3,-1.0932579053007956,53.47608798558521,48.18491201441479,42.50762430905404,-22.003677996866543,4.946122191125942,51.925666666666665,55.96483333333334,71.43497163958307,20.45,2.0,0.2857142857142857,29834.428571428572,0.6080714285714286,0.13275398328273758,-1.9296300016849293
2022-05-05,180.49,182.235,169.82,172.3,8379395.0,CRM,3,-7.172286959045465,203.34788554270256,164.72511445729742,40.3720102559455,-93.30572643381154,11.292250934215689,193.72099999999998,199.6786666666667,71.43497163958307,20.45,1.2857142857142858,0.5714285714285714,2519.5714285714284,0.29754285714285716,0.0845503109932988,1.2113514785800106
2022-05-05,114.74,115.27,111.48,112.61,12720190.0,DIS,3,-6.089442091001203,138.08480669468406,106.50719330531595,34.9145658381636,-110.80919473052482,40.18777030582324,127.56700000000001,135.40966666666665,71.43497163958307,20.45,6.285714285714286,8.428571428571429,8575.142857142857,0.37105714285714286,0.14990469996858802,-0.42530662182494977
2022-05-05,2404.08,2420.78,2300.115,2330.11,2292029.0,GOOGL,3,-92.30557589352065,2733.5244858983747,2214.170514101625,41.218469245395546,-97.16222178626859,16.760466546985995,2588.213666666667,2628.5065000000004,71.43497163958307,20.45,5.714285714285714,6.142857142857143,15238.142857142857,0.5036142857142857,0.6151828311433464,3.02974023403687
2022-05-05,320.5,320.68,308.69,313.07,2622086.0,GS,3,-4.6563008903016225,338.6543808885606,302.8036191114394,43.20556064316129,-85.17222970527864,11.049629872340546,324.25333333333333,333.24566666666664,71.43497163958307,20.45,1.25,0.0,26893.964285714286,0.49527142857142853,0.11035031986467547,-2.00724394803731
2022-05-05,125.25,126.1,122.16,123.92,15055401.0,JPM,3,-3.4399602622756618,135.63191369059,118.31608630941001,40.76301510812123,-80.67716013471905,16.671603751011272,130.56833333333333,136.46083333333334,71.43497163958307,20.45,4.285714285714286,2.4285714285714284,38509.142857142855,0.49305714285714286,0.3765978396946671,-0.9267906115998812
2022-05-05,97.94,98.47,94.0501,94.64,18673098.0,BABA,3,-2.099579783511629,108.0350922695435,81.81590773045647,45.35280474973818,-42.23323296041124,4.589984117199526,101.007,104.34433333333332,71.43497163958307,20.45,18.142857142857142,12.428571428571429,6478.714285714285,0.4977714285714286,0.9645592185418101,-0.26955597643848184
2022-05-06,55.69,56.7464,55.59,56.57,11512294.0,MO,4,0.7928464223544154,56.631037641539756,53.972962358460244,62.52361881562713,105.16619693626957,12.920587055619087,54.443333333333335,52.98416666666667,654.2785353020007,20.18,0.5714285714285714,1.4285714285714286,1973.4285714285713,0.17917142857142856,0.6020484357307295,-0.514601410315067
2022-05-06,274.805,279.25,271.27,274.73,37780322.0,MSFT,4,-4.174994676095878,294.8076941667789,270.03030583322106,44.464467558842465,-92.55946387279927,13.740629022092287,291.21600000000007,291.9415,654.2785353020007,20.18,6.714285714285714,6.142857142857143,54087.28571428572,0.5209285714285714,0.949784141234951,1.5803099878305054
2022-05-06,70.55,71.91,68.89,70.35,15159769.0,MU,4,-1.5001648964090606,74.54453557900212,66.9764644209979,44.460660771528,-59.113454656488024,9.485181091514962,72.92633333333333,78.42699999999999,654.2785353020007,20.18,0.0,0.0,0.0,0.0,0.240101509485659,-1.3623060136251715
2022-05-06,186.75,187.21,175.81,180.97,17185475.0,NFLX,4,-45.5046452879335,395.95393295112206,108.57606704887795,27.53632950764876,-94.38329207375351,66.1027858392465,294.03866666666664,334.24949999999995,654.2785353020007,20.18,20.0,24.285714285714285,32691.571428571428,0.5010857142857142,0.9224075209165226,0.9448484881117118
2022-05-06,113.74,115.9,110.66,114.49,11237531.0,NKE,4,-3.188704630230845,138.62876857937098,115.148231420629,38.85382625089064,-207.58707444996097,38.73530026611618,129.214,131.19750000000002,654.2785353020007,20.18,2.4285714285714284,1.0,34584.57142857143,0.3121714285714286,0.7587470421645014,-0.4578437887363888
2022-05-06,187.36,195.12,179.9,186.75,63329672.0,NVDA,4,-13.794813986148938,232.60348645209032,174.98051354790968,40.62985743875511,-88.99157992669613,25.44907674809641,225.24833333333333,233.50866666666667,654.2785353020007,20.18,22.142857142857142,17.428571428571427,65117.71428571428,0.5374285714285715,0.601335836290159,0.4892833410772057
2022-05-06,98.99,99.63,97.98,98.94,3384446.0,PM,4,0.387956951017145,104.55512620476674,97.98787379523324,49.67883764283034,-8.06586317954464,8.6381734487891,99.329,99.60066666666667,654.2785353020007,20.18,0.7142857142857143,0.0,4200.0,0.07332857142857142,0.9646579143187802,-0.6352572182133641
2022-05-06,48.09,49.215,48.04,49.04,19891434.0,PFE,4,-0.7908408650493755,54.6903534185972,46.2616465814028,45.524024106255574,-85.59629266801483,18.177877502656504,51.143666666666675,50.48533333333333,654.2785353020007,20.18,5.714285714285714,10.714285714285714,68756.0,0.5076714285714286,0.011454387497900842,-0.7018773141716066
2022-05-06,154.77,156.24,153.87,156.0,7304756.0,PG,4,0.24413560787957067,164.4056010340835,154.4623989659165,49.21110227788305,-59.5573376613035,11.34600313271493,157.91733333333332,155.4195,654.2785353020007,20.18,1.4285714285714286,1.7142857142857142,14714.57142857143,0.35632857142857144,0.8638846217334523,1.157219715621581
2022-05-06,19.8,20.11,19.66,20.03,51506825.0,T,4,-0.7500399365358845,21.91612400460842,17.57787599539158,40.24477887047149,-38.43467884526138,20.97590359027152,21.140666666666664,22.341333333333335,654.2785353020007,20.18,2.4285714285714284,3.2857142857142856,20820.85714285714,0.4248142857142857,0.13294265599170652,-2.0526248575718102
2022-05-06,887.0,888.0,843.105,865.65,24301037.0,TSLA,4,-26.929754711558758,1073.8499325296214,828.8670674703789,44.83067777104817,-139.43736842818902,15.576504809903707,994.1709999999999,929.472,654.2785353020007,20.18,106.42857142857143,112.57142857142857,184466.14285714287,0.5232857142857142,0.48353312281827876,3.7662495201473583
2022-05-06,91.4,92.88,90.27,91.63,7944884.0,TSM,4,-2.9648739169591494,102.1329407385198,89.79805926148018,39.462409648930716,-119.78799662347494,19.452782995120312,98.81300000000002,104.47733333333332,654.2785353020007,20.18,0.5714285714285714,0.0,2428.5714285714284,0.16428571428571428,0.156402360708492,-2.245721940847963
2022-05-06,207.34,209.38,201.02,203.77,34747158.0,META,4,-2.013976795574422,232.70738993482917,175.94161006517083,45.37792204334707,-41.0298399319237,3.7204654721711377,211.62666666666667,208.9445,654.2785353020007,20.18,13.714285714285714,13.0,66797.0,0.5291,0.332575407265307,0.7992331778357233
2022-05-06,169.24,170.8,168.72,170.41,5824752.0,PEP,4,0.6601871670032722,177.31360770524975,167.80839229475026,51.02094998432909,-34.51311166201103,5.5282104481411345,171.308,167.25833333333333,654.2785353020007,20.18,0.14285714285714285,0.0,1902.142857142857,0.1142857142857143,0.5351709061799304,-0.17878460869354396
2022-05-06,203.75,205.72,200.22,202.82,8825334.0,V,4,-2.2009667359692457,222.0507544656141,202.1582455343859,45.0751529083155,-167.65044026973084,15.007648968586867,215.68266666666665,214.33700000000002,654.2785353020007,20.18,0.7142857142857143,0.2857142857142857,1970.4285714285713,0.3300714285714286,0.9300180883837007,0.1741115880645489
2022-05-06,346.25,351.26,340.78,347.12,3635374.0,MA,4,0.8714824630544626,374.6125235796773,340.2184764203226,47.79468449081753,-116.6237387315441,2.4575818840988988,357.74300000000005,354.0676666666667,654.2785353020007,20.18,0.5714285714285714,0.14285714285714285,5052.571428571428,0.31594285714285714,0.7217645935993084,0.5373516553062451
2022-05-06,123.8,124.29,121.18,123.72,14417942.0,JPM,4,-3.2837454513359603,135.15244399063016,118.05855600936984,40.63107647153249,-86.84318996400923,19.511597759410343,130.00266666666667,135.91283333333334,654.2785353020007,20.18,2.142857142857143,2.7142857142857144,8502.57142857143,0.32148571428571426,0.1172673794038619,-1.0316495936732264
2022-05-06,64.2,65.31,64.07,64.74,18984019.0,KO,4,0.5117848622347623,66.60313412425741,63.09986587574257,55.78792733145201,37.077679913657015,17.45551994671057,64.04233333333333,62.40116666666666,654.2785353020007,20.18,2.142857142857143,1.5714285714285714,5191.857142857143,0.4945428571428572,0.9224893702827858,-0.6476416993187706
2022-05-06,156.01,159.44,154.18,157.28,116124647.0,AAPL,4,-2.632568399547665,172.52520533007925,153.6897946699208,44.95514103131676,-121.19937652870902,4.5035050975210575,167.1863333333333,165.73883333333333,654.2785353020007,20.18,37.42857142857143,29.571428571428573,131679.7142857143,0.5207857142857143,0.8829241144170198,0.8876484079007582
2022-05-06,149.68,153.52,149.015,152.83,6145590.0,ABBV,4,-2.2247096389187107,171.46026148652265,143.20373851347733,49.6594433710355,-92.6548136998984,28.3217328528436,159.60566666666668,154.88166666666666,654.2785353020007,20.18,2.857142857142857,0.42857142857142855,15513.714285714286,0.4360857142857143,0.8141132750599998,-0.028701463859111324
2022-05-06,112.55,113.67,110.97,112.27,4966926.0,ABT,4,-1.8401595700413367,124.70144100773798,110.52055899226205,42.226306993631916,-178.11607422776558,25.485787343894184,118.34466666666667,119.12866666666667,654.2785353020007,20.18,0.5,0.0,3811.0,0.2968571428571428,0.48712292171267557,-0.30841950806905694
2022-05-06,2297.0,2381.01,2261.625,2295.45,6212995.0,AMZN,4,-196.463168701041,3383.136107900844,2255.930892099156,34.10959477701658,-171.38002097821305,57.565535669392354,2976.2753333333335,3007.849833333333,654.2785353020007,20.18,54.857142857142854,50.142857142857146,103245.28571428571,0.5385714285714286,0.2249464904539915,3.0177774972344666
2022-05-06,149.96,150.9,145.85,148.9,7697850.0,BA,4,-9.532217753417143,195.8709794853536,139.89302051464642,35.65296933066338,-138.36720959849904,37.918592768929706,174.54133333333337,184.25033333333332,654.2785353020007,20.18,16.571428571428573,10.571428571428571,18896.571428571428,0.5213285714285715,0.2020897340058898,-2.7354092420151916
2022-05-06,94.34,98.18,92.65,95.34,144286560.0,AMD,4,-3.5711305924890553,102.0173908203118,83.2446091796882,45.02154799304187,-30.235661997367927,2.3924177100791697,99.24166666666666,106.37133333333334,654.2785353020007,20.18,59.57142857142857,70.85714285714286,50061.857142857145,0.5503,0.4640524654231998,-0.44582548991328363
2022-05-06,51.24,52.0,50.58,51.62,25912858.0,C,4,-0.942026578196824,53.549856455427516,48.27014354457249,43.236148469306904,-16.558436490220217,5.757731308171953,51.76566666666667,55.6945,654.2785353020007,20.18,2.0,0.42857142857142855,12102.857142857143,0.4016285714285714,0.5795052587712776,-0.6135402554862119
2022-05-06,169.49,172.43,165.58,169.7,7232666.0,CRM,4,-7.488173412913227,201.26726764953077,163.75973235046922,39.6667376134309,-112.36564384947886,17.34146281546106,192.245,198.80633333333333,654.2785353020007,20.18,1.5714285714285714,0.2857142857142857,9979.285714285714,0.4176285714285714,0.01955044325413724,1.190122977949713
2022-05-06,111.77,112.09,108.3,110.29,12525166.0,DIS,4,-6.204422568419261,137.19928110983156,105.23471889016845,33.67928039412516,-120.78273459806029,47.25763169373957,126.61133333333333,134.794,654.2785353020007,20.18,7.428571428571429,6.857142857142857,12451.714285714286,0.30182857142857145,0.36881255360815923,-0.4309189119221249
